metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1751548464,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_connecting,1751548464,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548464,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_sending,1751548464,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_waiting,1751548464,4806.947800,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_receiving,1751548464,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_failed,1751548464,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
checks,1751548464,1.000000,mustafiz logged in,,,,,,,,default,,,,,,,
checks,1751548464,1.000000,mustafiz received token,,,,,,,,default,,,,,,,
vus,1751548464,10.000000,,,,,,,,,,,,,,,,
vus_max,1751548464,10.000000,,,,,,,,,,,,,,,,
data_sent,1751548464,335.000000,,,,,,,,,default,,,,,,,
data_received,1751548464,5453.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548464,5804.170200,,,,,,,,,default,,,,,,,
iterations,1751548464,1.000000,,,,,,,,,default,,,,,,,
data_sent,1751548465,340.000000,,,,,,,,,default,,,,,,,
data_received,1751548465,5613.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548465,5820.645600,,,,,,,,,default,,,,,,,
iterations,1751548465,1.000000,,,,,,,,,default,,,,,,,
vus,1751548465,10.000000,,,,,,,,,,,,,,,,
vus_max,1751548465,10.000000,,,,,,,,,,,,,,,,
http_reqs,1751548465,1.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_duration,1751548465,5431.738100,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_blocked,1751548465,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_connecting,1751548465,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548465,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_sending,1751548465,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_waiting,1751548465,5430.895200,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_receiving,1751548465,0.842900,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_failed,1751548465,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
checks,1751548465,1.000000,vaugh logged in,,,,,,,,default,,,,,,,
checks,1751548465,1.000000,vaugh received token,,,,,,,,default,,,,,,,
http_reqs,1751548466,1.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_duration,1751548466,5853.774400,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_blocked,1751548466,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_connecting,1751548466,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548466,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_sending,1751548466,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_waiting,1751548466,5853.445700,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_receiving,1751548466,0.328700,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_failed,1751548466,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
checks,1751548466,1.000000,curtis01 logged in,,,,,,,,default,,,,,,,
checks,1751548466,1.000000,curtis01 received token,,,,,,,,default,,,,,,,
http_reqs,1751548466,1.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_duration,1751548466,6240.854900,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_blocked,1751548466,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_connecting,1751548466,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548466,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_sending,1751548466,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_waiting,1751548466,6240.854900,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_receiving,1751548466,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_failed,1751548466,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
checks,1751548466,1.000000,clark logged in,,,,,,,,default,,,,,,,
checks,1751548466,1.000000,clark received token,,,,,,,,default,,,,,,,
vus,1751548466,10.000000,,,,,,,,,,,,,,,,
vus_max,1751548466,10.000000,,,,,,,,,,,,,,,,
data_sent,1751548466,337.000000,,,,,,,,,default,,,,,,,
data_received,1751548466,5607.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548466,6439.001700,,,,,,,,,default,,,,,,,
iterations,1751548466,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1751548466,1.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_duration,1751548466,6085.527800,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_blocked,1751548466,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_connecting,1751548466,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548466,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_sending,1751548466,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_waiting,1751548466,6084.767900,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_receiving,1751548466,0.759900,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_failed,1751548466,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
checks,1751548466,1.000000,ana logged in,,,,,,,,default,,,,,,,
checks,1751548466,1.000000,ana received token,,,,,,,,default,,,,,,,
data_sent,1751548467,340.000000,,,,,,,,,default,,,,,,,
data_received,1751548467,5615.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548467,6856.822500,,,,,,,,,default,,,,,,,
iterations,1751548467,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1751548467,1.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_duration,1751548467,5858.866400,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_blocked,1751548467,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_connecting,1751548467,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548467,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_sending,1751548467,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_waiting,1751548467,5858.866400,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_receiving,1751548467,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_failed,1751548467,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
checks,1751548467,1.000000,mark logged in,,,,,,,,default,,,,,,,
checks,1751548467,1.000000,mark received token,,,,,,,,default,,,,,,,
http_reqs,1751548467,1.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_duration,1751548467,6839.484500,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_blocked,1751548467,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_connecting,1751548467,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548467,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_sending,1751548467,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_waiting,1751548467,6839.484500,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_receiving,1751548467,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_failed,1751548467,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
checks,1751548467,1.000000,ana logged in,,,,,,,,default,,,,,,,
checks,1751548467,1.000000,ana received token,,,,,,,,default,,,,,,,
data_sent,1751548467,337.000000,,,,,,,,,default,,,,,,,
data_received,1751548467,5607.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548467,7244.993700,,,,,,,,,default,,,,,,,
iterations,1751548467,1.000000,,,,,,,,,default,,,,,,,
vus,1751548467,10.000000,,,,,,,,,,,,,,,,
vus_max,1751548467,10.000000,,,,,,,,,,,,,,,,
data_sent,1751548467,335.000000,,,,,,,,,default,,,,,,,
data_received,1751548467,5578.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548467,7089.753800,,,,,,,,,default,,,,,,,
iterations,1751548467,1.000000,,,,,,,,,default,,,,,,,
data_sent,1751548468,336.000000,,,,,,,,,default,,,,,,,
data_received,1751548468,5573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548468,6873.570100,,,,,,,,,default,,,,,,,
iterations,1751548468,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1751548468,1.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_duration,1751548468,4847.315200,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_blocked,1751548468,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_connecting,1751548468,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548468,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_sending,1751548468,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_waiting,1751548468,4847.315200,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_receiving,1751548468,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_failed,1751548468,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
checks,1751548468,1.000000,javier logged in,,,,,,,,default,,,,,,,
checks,1751548468,1.000000,javier received token,,,,,,,,default,,,,,,,
data_sent,1751548468,335.000000,,,,,,,,,default,,,,,,,
data_received,1751548468,5456.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548468,7850.070600,,,,,,,,,default,,,,,,,
iterations,1751548468,1.000000,,,,,,,,,default,,,,,,,
vus,1751548468,10.000000,,,,,,,,,,,,,,,,
vus_max,1751548468,10.000000,,,,,,,,,,,,,,,,
http_reqs,1751548468,1.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_duration,1751548468,5115.990200,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_blocked,1751548468,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_connecting,1751548468,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548468,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_sending,1751548468,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_waiting,1751548468,5115.990200,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_receiving,1751548468,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_failed,1751548468,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
checks,1751548468,1.000000,test logged in,,,,,,,,default,,,,,,,
checks,1751548468,1.000000,test received token,,,,,,,,default,,,,,,,
http_reqs,1751548469,1.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_duration,1751548469,4327.265700,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_blocked,1751548469,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_connecting,1751548469,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548469,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_sending,1751548469,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_waiting,1751548469,4327.265700,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_receiving,1751548469,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_failed,1751548469,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
checks,1751548469,1.000000,emi logged in,,,,,,,,default,,,,,,,
checks,1751548469,1.000000,emi received token,,,,,,,,default,,,,,,,
data_sent,1751548469,338.000000,,,,,,,,,default,,,,,,,
data_received,1751548469,5607.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548469,5848.864500,,,,,,,,,default,,,,,,,
iterations,1751548469,1.000000,,,,,,,,,default,,,,,,,
vus,1751548469,10.000000,,,,,,,,,,,,,,,,
vus_max,1751548469,10.000000,,,,,,,,,,,,,,,,
data_sent,1751548469,336.000000,,,,,,,,,default,,,,,,,
data_received,1751548469,5581.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548469,6125.872100,,,,,,,,,default,,,,,,,
iterations,1751548469,1.000000,,,,,,,,,default,,,,,,,
data_sent,1751548470,335.000000,,,,,,,,,default,,,,,,,
data_received,1751548470,5453.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548470,5333.035100,,,,,,,,,default,,,,,,,
iterations,1751548470,1.000000,,,,,,,,,default,,,,,,,
vus,1751548470,10.000000,,,,,,,,,,,,,,,,
vus_max,1751548470,10.000000,,,,,,,,,,,,,,,,
http_reqs,1751548471,1.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_duration,1751548471,6183.665700,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_blocked,1751548471,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_connecting,1751548471,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548471,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_sending,1751548471,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_waiting,1751548471,6183.665700,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_receiving,1751548471,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_failed,1751548471,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
checks,1751548471,1.000000,mustafiz logged in,,,,,,,,default,,,,,,,
checks,1751548471,1.000000,mustafiz received token,,,,,,,,default,,,,,,,
vus,1751548471,10.000000,,,,,,,,,,,,,,,,
vus_max,1751548471,10.000000,,,,,,,,,,,,,,,,
http_reqs,1751548472,1.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_duration,1751548472,5000.406700,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_blocked,1751548472,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_connecting,1751548472,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548472,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_sending,1751548472,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_waiting,1751548472,5000.406700,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_receiving,1751548472,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_failed,1751548472,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
checks,1751548472,1.000000,curtis01 logged in,,,,,,,,default,,,,,,,
checks,1751548472,1.000000,curtis01 received token,,,,,,,,default,,,,,,,
http_reqs,1751548472,1.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_duration,1751548472,5551.628200,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_blocked,1751548472,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_connecting,1751548472,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548472,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_sending,1751548472,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_waiting,1751548472,5550.613800,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_receiving,1751548472,1.014400,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_failed,1751548472,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
checks,1751548472,1.000000,vaugh logged in,,,,,,,,default,,,,,,,
checks,1751548472,1.000000,vaugh received token,,,,,,,,default,,,,,,,
data_sent,1751548472,340.000000,,,,,,,,,default,,,,,,,
data_received,1751548472,5613.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548472,7184.730800,,,,,,,,,default,,,,,,,
iterations,1751548472,1.000000,,,,,,,,,default,,,,,,,
